iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
836	0.99706805	0.05190599931	0.99706805	0.9947958283
837	0.99706805	0.05180387142	0.99706805	0.9947958283
838	0.99706805	0.05174225996	0.99706805	0.9947958283
839	0.99706805	0.05171698765	0.99706805	0.9947958283
840	0.9971235798	0.05159869945	0.9971235798	0.9949446728
841	0.9971235798	0.05151391566	0.9971235798	0.9949446728
842	0.99706805	0.05139576807	0.99706805	0.9947958283
843	0.99706805	0.05135705681	0.99706805	0.9947958283
844	0.99706805	0.05120248842	0.99706805	0.9947958283
845	0.99706805	0.05113363362	0.99706805	0.9947958283
846	0.99706805	0.05106980426	0.99706805	0.9947958283
847	0.99706805	0.05096543125	0.99706805	0.9947958283
848	0.99706805	0.05091404755	0.99706805	0.9947958283
849	0.99706805	0.05087513219	0.99706805	0.9947958283
850	0.99706805	0.05082897802	0.99706805	0.9947958283
851	0.99706805	0.05080283034	0.99706805	0.9947958283
852	0.99706805	0.05068578943	0.99706805	0.9947958283
853	0.99706805	0.05062963882	0.99706805	0.9947958283
854	0.99706805	0.05055637543	0.99706805	0.9947958283
855	0.99706805	0.05050806232	0.99706805	0.9947958283
856	0.99706805	0.05041848441	0.99706805	0.9947958283
857	0.99706805	0.05036248801	0.99706805	0.9947958283
858	0.99706805	0.05029820962	0.99706805	0.9947958283
859	0.9971791094	0.05022170329	0.9971791094	0.9950935694
860	0.9971791094	0.05016458206	0.9971791094	0.9950935694
861	0.9971791094	0.05006194165	0.9971791094	0.9950935694
862	0.9971791094	0.05000454829	0.9971791094	0.9950935694
863	0.9971791094	0.04993640558	0.9971791094	0.9950935694
864	0.9971791094	0.04983695823	0.9971791094	0.9950935694
865	0.9971791094	0.04976652958	0.9971791094	0.9950935694
866	0.9971791094	0.04972070651	0.9971791094	0.9950935694
867	0.9971791094	0.04966822519	0.9971791094	0.9950935694
868	0.9971791094	0.049599511	0.9971791094	0.9950935694
869	0.9971791094	0.0494944123	0.9971791094	0.9950935694
870	0.9971791094	0.04946376078	0.9971791094	0.9950935694
871	0.9971791094	0.04935497011	0.9971791094	0.9950935694
872	0.9971791094	0.04921990023	0.9971791094	0.9950935694
873	0.9971791094	0.04917600478	0.9971791094	0.9950935694
874	0.9972346199	0.04904859098	0.9972346199	0.9952414742
875	0.9971791094	0.04893484744	0.9971791094	0.9950935694
876	0.9971235798	0.04883936419	0.9971235798	0.9949446728
877	0.9971235798	0.04877025994	0.9971235798	0.9949446728
878	0.9971235798	0.04869133613	0.9971235798	0.9949446728
879	0.997322224	0.04854046879	0.997322224	0.9952426571
880	0.997322224	0.04842739652	0.997322224	0.9952426571
881	0.997322224	0.04831726331	0.997322224	0.9952426571
882	0.9971791094	0.04824732451	0.9971791094	0.9950935694
883	0.9971791094	0.04822189799	0.9971791094	0.9950935694
884	0.9971791094	0.04819470259	0.9971791094	0.9950935694
885	0.997322224	0.04808458753	0.997322224	0.9952426571
886	0.997322224	0.04798099918	0.997322224	0.9952426571
887	0.997322224	0.04787217676	0.997322224	0.9952426571
888	0.997322224	0.04783115234	0.997322224	0.9952426571
889	0.9973777346	0.04775539438	0.9973777346	0.995390562
890	0.9973777346	0.04765173799	0.9973777346	0.995390562
891	0.9974332562	0.04759669407	0.9974332562	0.9955394899
892	0.9974332562	0.04754126916	0.9974332562	0.9955394899
893	0.9974332562	0.04752005166	0.9974332562	0.9955394899
894	0.9974332562	0.04740838996	0.9974332562	0.9955394899
895	0.9974332562	0.0473707491	0.9974332562	0.9955394899
896	0.9974332562	0.04727980144	0.9974332562	0.9955394899
897	0.9974332562	0.04711867913	0.9974332562	0.9955394899
898	0.9974332562	0.04705762101	0.9974332562	0.9955394899
899	0.9974332562	0.04699636333	0.9974332562	0.9955394899
900	0.9974332562	0.04682850566	0.9974332562	0.9955394899
901	0.9974332562	0.04676291649	0.9974332562	0.9955394899
902	0.9974332562	0.04670822181	0.9974332562	0.9955394899
903	0.9974332562	0.04665086927	0.9974332562	0.9955394899
904	0.9974332562	0.04659417892	0.9974332562	0.9955394899
905	0.9974332562	0.04654626041	0.9974332562	0.9955394899
906	0.9974332562	0.04650842451	0.9974332562	0.9955394899
907	0.9974332562	0.0463684562	0.9974332562	0.9955394899
908	0.9974332562	0.04627571698	0.9974332562	0.9955394899
909	0.9974332562	0.04624715637	0.9974332562	0.9955394899
910	0.9974332562	0.04609241109	0.9974332562	0.9955394899
911	0.9974332562	0.04600994953	0.9974332562	0.9955394899
912	0.9974332562	0.04597466263	0.9974332562	0.9955394899
913	0.9974332562	0.04594724045	0.9974332562	0.9955394899
914	0.9974332562	0.04591415786	0.9974332562	0.9955394899
915	0.9974332562	0.0457837687	0.9974332562	0.9955394899
916	0.9974332562	0.04575965297	0.9974332562	0.9955394899
917	0.9974332562	0.04565585145	0.9974332562	0.9955394899
918	0.9974332562	0.04555481664	0.9974332562	0.9955394899
919	0.9974332562	0.04553220672	0.9974332562	0.9955394899
920	0.9976888559	0.04537801932	0.9976888559	0.9958372953
921	0.9976321028	0.04522315613	0.9976321028	0.9958374364
922	0.9978306629	0.04509775612	0.9978306629	0.9961344907
923	0.9978306629	0.04507181255	0.9978306629	0.9961344907
924	0.9978306629	0.04503570925	0.9978306629	0.9961344907
925	0.9978306629	0.04499172763	0.9978306629	0.9961344907
926	0.9978306629	0.04494470263	0.9978306629	0.9961344907
927	0.9978306629	0.04491372908	0.9978306629	0.9961344907
928	0.9978306629	0.0448881166	0.9978306629	0.9961344907
929	0.9979752801	0.04472181464	0.9979752801	0.9961343044
930	0.9979752801	0.0446854891	0.9979752801	0.9961343044
931	0.9979752801	0.04463838699	0.9979752801	0.9961343044
932	0.9979752801	0.04454907668	0.9979752801	0.9961343044
933	0.9979752801	0.04450191108	0.9979752801	0.9961343044
934	0.9979752801	0.04441064139	0.9979752801	0.9961343044
935	0.9979752801	0.04437819378	0.9979752801	0.9961343044
936	0.9979752801	0.04428939599	0.9979752801	0.9961343044
937	0.9980308135	0.04421466761	0.9980308135	0.9962833371
938	0.9979752801	0.04417082659	0.9979752801	0.9961343044
939	0.9980308135	0.0441451869	0.9980308135	0.9962833371
940	0.9978876766	0.04406111973	0.9978876766	0.996134313
941	0.9978876766	0.04390526777	0.9978876766	0.996134313
942	0.9978876766	0.04384082157	0.9978876766	0.996134313
943	0.9978876766	0.04380590206	0.9978876766	0.996134313
944	0.9978876766	0.04368808556	0.9978876766	0.996134313
945	0.9978876766	0.04364071586	0.9978876766	0.996134313
946	0.9978876766	0.04358261494	0.9978876766	0.996134313
947	0.9978876766	0.0435089751	0.9978876766	0.996134313
948	0.9978876766	0.0434175376	0.9978876766	0.996134313
949	0.9978876766	0.04337625012	0.9978876766	0.996134313
950	0.9978876766	0.04333088968	0.9978876766	0.996134313
951	0.9978876766	0.04326975899	0.9978876766	0.996134313
952	0.9978876766	0.04320082709	0.9978876766	0.996134313
953	0.9978876766	0.04316715487	0.9978876766	0.996134313
954	0.9978876766	0.04311607505	0.9978876766	0.996134313
955	0.9978876766	0.04306221945	0.9978876766	0.996134313
956	0.9978876766	0.04302524531	0.9978876766	0.996134313
957	0.9978876766	0.04297671903	0.9978876766	0.996134313
958	0.9978876766	0.04293300048	0.9978876766	0.996134313
959	0.9978876766	0.04286824132	0.9978876766	0.996134313
960	0.9978876766	0.04283263693	0.9978876766	0.996134313
961	0.9978876766	0.04280418064	0.9978876766	0.996134313
962	0.9978876766	0.04275549561	0.9978876766	0.996134313
963	0.9978876766	0.04267042608	0.9978876766	0.996134313
964	0.9978876766	0.04262053458	0.9978876766	0.996134313
965	0.9978876766	0.0425756141	0.9978876766	0.996134313
966	0.9978876688	0.04252125958	0.9978876688	0.9961349112
967	0.9978876688	0.04248336472	0.9978876688	0.9961349112
968	0.9978876766	0.04239801852	0.9978876766	0.996134313
969	0.9978876766	0.0423313907	0.9978876766	0.996134313
970	0.9980308135	0.04226745702	0.9980308135	0.9962833371
971	0.9980308135	0.04221710743	0.9980308135	0.9962833371
972	0.9980308135	0.04218997099	0.9980308135	0.9962833371
973	0.9980308135	0.04204660098	0.9980308135	0.9962833371
974	0.9980308135	0.04198777891	0.9980308135	0.9962833371
975	0.9980308135	0.0419377332	0.9980308135	0.9962833371
976	0.9980308135	0.04187850746	0.9980308135	0.9962833371
977	0.9980308135	0.04185542584	0.9980308135	0.9962833371
978	0.9980308135	0.0418067771	0.9980308135	0.9962833371
979	0.9980308135	0.04177616187	0.9980308135	0.9962833371
980	0.9980308135	0.04175918515	0.9980308135	0.9962833371
981	0.9980308135	0.04167783934	0.9980308135	0.9962833371
982	0.9980308135	0.04165929784	0.9980308135	0.9962833371
983	0.9980308135	0.04162513578	0.9980308135	0.9962833371
984	0.9980308135	0.04159074693	0.9980308135	0.9962833371
985	0.9980863011	0.04154740483	0.9980863011	0.9964316336
986	0.9980863011	0.04150570461	0.9980863011	0.9964316336
987	0.9980863011	0.04143699042	0.9980863011	0.9964316336
988	0.9980863011	0.04136777731	0.9980863011	0.9964316336
989	0.9980863011	0.04134168859	0.9980863011	0.9964316336
990	0.9980863011	0.04131713291	0.9980863011	0.9964316336
991	0.9980863011	0.04123517479	0.9980863011	0.9964316336
992	0.9980863011	0.04118983249	0.9980863011	0.9964316336
993	0.9980863011	0.04114535649	0.9980863011	0.9964316336
994	0.9980863011	0.04104238045	0.9980863011	0.9964316336
995	0.9980863011	0.0410205824	0.9980863011	0.9964316336
996	0.9980863011	0.04096510759	0.9980863011	0.9964316336
997	0.9980863011	0.04092339377	0.9980863011	0.9964316336
998	0.9980863011	0.0409046391	0.9980863011	0.9964316336
999	0.9980863011	0.04084741356	0.9980863011	0.9964316336
1000	0.9980863011	0.04075446571	0.9980863011	0.9964316336
1001	0.9980863011	0.0407172149	0.9980863011	0.9964316336
1002	0.9980863011	0.04069515833	0.9980863011	0.9964316336
1003	0.9980863011	0.04066277421	0.9980863011	0.9964316336
1004	0.9980863011	0.04062165001	0.9980863011	0.9964316336
1005	0.9980863011	0.04059101664	0.9980863011	0.9964316336
1006	0.9980863011	0.04055430557	0.9980863011	0.9964316336
1007	0.9980863011	0.04051378914	0.9980863011	0.9964316336
1008	0.9980863011	0.0404520779	0.9980863011	0.9964316336
1009	0.9980863011	0.04034118271	0.9980863011	0.9964316336
1010	0.9980863011	0.0402778568	0.9980863011	0.9964316336
1011	0.9980863011	0.04025614946	0.9980863011	0.9964316336
1012	0.9980863011	0.04017711226	0.9980863011	0.9964316336
1013	0.9980863011	0.0401433584	0.9980863011	0.9964316336
1014	0.9981417882	0.04011612672	0.9981417882	0.9965801075
1015	0.9981417882	0.0399999521	0.9981417882	0.9965801075
1016	0.9981417882	0.03993003144	0.9981417882	0.9965801075
1017	0.9981417882	0.03987664301	0.9981417882	0.9965801075
1018	0.9981417882	0.0398355052	0.9981417882	0.9965801075
1019	0.9981417882	0.03980664524	0.9981417882	0.9965801075
1020	0.9981417882	0.03966780175	0.9981417882	0.9965801075
1021	0.9981417882	0.03960207197	0.9981417882	0.9965801075
1022	0.9982849261	0.03952436824	0.9982849261	0.9967290999
1023	0.9982849261	0.0394432356	0.9982849261	0.9967290999
1024	0.9982849261	0.03936628024	0.9982849261	0.9967290999
1025	0.9982849261	0.03934860051	0.9982849261	0.9967290999
1026	0.9982849261	0.03931202097	0.9982849261	0.9967290999
1027	0.9982849261	0.03929772025	0.9982849261	0.9967290999
1028	0.9982849261	0.03924018629	0.9982849261	0.9967290999
1029	0.9983404063	0.03918560046	0.9983404063	0.9968772981
1030	0.9983404063	0.03906889972	0.9983404063	0.9968772981
1031	0.9983404063	0.03902615178	0.9983404063	0.9968772981
1032	0.9983404063	0.03899965486	0.9983404063	0.9968772981
1033	0.9983404063	0.03897224175	0.9983404063	0.9968772981
1034	0.9983404063	0.03895372294	0.9983404063	0.9968772981
1035	0.9982849261	0.03894126367	0.9982849261	0.9967290999
1036	0.9983404063	0.03891356028	0.9983404063	0.9968772981
1037	0.9983404063	0.03886479362	0.9983404063	0.9968772981
1038	0.9983404063	0.0388443381	0.9983404063	0.9968772981
1039	0.9983958854	0.0387868631	0.9983958854	0.9970259294
1040	0.9983958854	0.03875612087	0.9983958854	0.9970259294
1041	0.9983958854	0.03873658608	0.9983958854	0.9970259294
1042	0.9983958854	0.03867834457	0.9983958854	0.9970259294
1043	0.9983958854	0.03863190919	0.9983958854	0.9970259294
1044	0.9983958854	0.03848021184	0.9983958854	0.9970259294
1045	0.9983958854	0.03846274074	0.9983958854	0.9970259294
1046	0.9983958854	0.03839761874	0.9983958854	0.9970259294
1047	0.9983958854	0.03836372427	0.9983958854	0.9970259294
1048	0.9983958854	0.03831595997	0.9983958854	0.9970259294
1049	0.9984513269	0.0382111969	0.9984513269	0.9971745434
1050	0.9984513269	0.03819683722	0.9984513269	0.9971745434
1051	0.9984513269	0.03805775788	0.9984513269	0.9971745434
1052	0.9987375877	0.03803700302	0.9987375877	0.9974714296
1053	0.9987375877	0.03798865589	0.9987375877	0.9974714296
1054	0.9987375877	0.03794856127	0.9987375877	0.9974714296
1055	0.9987375877	0.03793345095	0.9987375877	0.9974714296
1056	0.9987375877	0.03790425989	0.9987375877	0.9974714296
1057	0.9985944899	0.03779472992	0.9985944899	0.9973232344
1058	0.9986499312	0.03775250357	0.9986499312	0.9974718799
1059	0.9986499312	0.03770097927	0.9986499312	0.9974718799
1060	0.9986499312	0.0376243414	0.9986499312	0.9974718799
1061	0.9986499312	0.03754084118	0.9986499312	0.9974718799
1062	0.9986499312	0.03751290648	0.9986499312	0.9974718799
1063	0.9986499312	0.03748717607	0.9986499312	0.9974718799
1064	0.9986499312	0.03744388159	0.9986499312	0.9974718799
1065	0.9986499312	0.03739297186	0.9986499312	0.9974718799
1066	0.9986499312	0.03731203425	0.9986499312	0.9974718799
1067	0.9986499312	0.0372885671	0.9986499312	0.9974718799
1068	0.9986499312	0.03727571778	0.9986499312	0.9974718799
1069	0.9986499312	0.03724291866	0.9986499312	0.9974718799
1070	0.9986499312	0.0372168186	0.9986499312	0.9974718799
1071	0.9986499312	0.03712022867	0.9986499312	0.9974718799
1072	0.9986499312	0.03709620818	0.9986499312	0.9974718799
1073	0.998793029	0.03701888997	0.998793029	0.9976200753
1074	0.998793029	0.03698549896	0.998793029	0.9976200753
1075	0.998793029	0.03696357391	0.998793029	0.9976200753
1076	0.998793029	0.03693411072	0.998793029	0.9976200753
1077	0.998793029	0.03687862684	0.998793029	0.9976200753
1078	0.998793029	0.03684737209	0.998793029	0.9976200753
1079	0.998793029	0.03682366002	0.998793029	0.9976200753
1080	0.998793029	0.03670699103	0.998793029	0.9976200753
1081	0.9986499312	0.03667857102	0.9986499312	0.9974718799
1082	0.9986499312	0.03663507471	0.9986499312	0.9974718799
1083	0.9986499312	0.03657432047	0.9986499312	0.9974718799
1084	0.998793029	0.03651032329	0.998793029	0.9976200753
1085	0.998793029	0.0364713535	0.998793029	0.9976200753
1086	0.998793029	0.03643601218	0.998793029	0.9976200753
1087	0.998793029	0.03640692544	0.998793029	0.9976200753
1088	0.998793029	0.03637614919	0.998793029	0.9976200753
1089	0.998793029	0.03635286347	0.998793029	0.9976200753
1090	0.998793029	0.03631913002	0.998793029	0.9976200753
1091	0.998793029	0.03628940829	0.998793029	0.9976200753
1092	0.998793029	0.03625903798	0.998793029	0.9976200753
1093	0.998793029	0.03621182248	0.998793029	0.9976200753
1094	0.998793029	0.0361586699	0.998793029	0.9976200753
1095	0.998793029	0.03610289575	0.998793029	0.9976200753
1096	0.998793029	0.03606410738	0.998793029	0.9976200753
1097	0.9987930932	0.03599793765	0.9987930932	0.9976207194
1098	0.9989361404	0.03593842617	0.9989361404	0.9977688623
1099	0.9989361404	0.03589166877	0.9989361404	0.9977688623
1100	0.9989361404	0.03585677874	0.9989361404	0.9977688623
1101	0.9989361404	0.03580134702	0.9989361404	0.9977688623
1102	0.9989361404	0.03574389243	0.9989361404	0.9977688623
1103	0.9989361404	0.0356861521	0.9989361404	0.9977688623
1104	0.9989361404	0.03566886469	0.9989361404	0.9977688623
1105	0.9989361404	0.03558571145	0.9989361404	0.9977688623
1106	0.9989361404	0.03555564502	0.9989361404	0.9977688623
1107	0.9989361404	0.035472553	0.9989361404	0.9977688623
1108	0.9989361404	0.03544562974	0.9989361404	0.9977688623
1109	0.9989361404	0.03541301204	0.9989361404	0.9977688623
1110	0.9989361404	0.03534933915	0.9989361404	0.9977688623
1111	0.9991363657	0.03531259634	0.9991363657	0.997917677
1112	0.9989361404	0.03523982732	0.9989361404	0.9977688623
1113	0.9989361404	0.03521560727	0.9989361404	0.9977688623
1114	0.9989361404	0.03515014056	0.9989361404	0.9977688623
1115	0.9989361404	0.03507840339	0.9989361404	0.9977688623
1116	0.9989361404	0.03504176943	0.9989361404	0.9977688623
1117	0.9989361404	0.03499044923	0.9989361404	0.9977688623
1118	0.9989361404	0.0349773255	0.9989361404	0.9977688623
1119	0.9989361404	0.0349214697	0.9989361404	0.9977688623
1120	0.9991363657	0.03488611024	0.9991363657	0.997917677
1121	0.9989361404	0.03486894756	0.9989361404	0.9977688623
1122	0.9989361404	0.03484719941	0.9989361404	0.9977688623
1123	0.9989361404	0.03478207513	0.9989361404	0.9977688623
1124	0.9991363657	0.03473609559	0.9991363657	0.997917677
1125	0.9991363657	0.03465017336	0.9991363657	0.997917677
1126	0.9991363657	0.03459895067	0.9991363657	0.997917677
1127	0.9991363657	0.03454350988	0.9991363657	0.997917677
1128	0.9991363657	0.0345040253	0.9991363657	0.997917677
1129	0.9991363657	0.03448082122	0.9991363657	0.997917677
1130	0.9991363657	0.03442020532	0.9991363657	0.997917677
1131	0.9991363657	0.03436047613	0.9991363657	0.997917677
1132	0.9991363657	0.03432260169	0.9991363657	0.997917677
1133	0.9991363657	0.03428754384	0.9991363657	0.997917677
1134	0.9991363657	0.03423617828	0.9991363657	0.997917677
1135	0.9991363657	0.03415171198	0.9991363657	0.997917677
1136	0.9991363657	0.03413170095	0.9991363657	0.997917677
1137	0.9991363657	0.03410861253	0.9991363657	0.997917677
1138	0.9991363657	0.03404298481	0.9991363657	0.997917677
1139	0.9991363657	0.03399961096	0.9991363657	0.997917677
1140	0.9991363657	0.03398140963	0.9991363657	0.997917677
1141	0.9991363657	0.03395083975	0.9991363657	0.997917677
1142	0.9991363657	0.03390492143	0.9991363657	0.997917677
1143	0.9991363657	0.03386983411	0.9991363657	0.997917677
1144	0.9991363657	0.033825408	0.9991363657	0.997917677
1145	0.9991363657	0.03380621792	0.9991363657	0.997917677
1146	0.9991363657	0.03378653345	0.9991363657	0.997917677
1147	0.9991363657	0.03375860329	0.9991363657	0.997917677
1148	0.9991363657	0.03373276176	0.9991363657	0.997917677
1149	0.9991363657	0.03370389046	0.9991363657	0.997917677
1150	0.9991363657	0.03367680845	0.9991363657	0.997917677
1151	0.9991363657	0.03365514194	0.9991363657	0.997917677
1152	0.9991363657	0.03361114217	0.9991363657	0.997917677
1153	0.9991363657	0.03351820566	0.9991363657	0.997917677
1154	0.9991363657	0.03346637974	0.9991363657	0.997917677
1155	0.9991363657	0.0334210896	0.9991363657	0.997917677
1156	0.9991363657	0.03337414851	0.9991363657	0.997917677
1157	0.9991363657	0.03333718118	0.9991363657	0.997917677
1158	0.9991363657	0.03330838698	0.9991363657	0.997917677
1159	0.9991363657	0.03326150939	0.9991363657	0.997917677
1160	0.9991363657	0.03322941101	0.9991363657	0.997917677
1161	0.9991363657	0.03320591439	0.9991363657	0.997917677
1162	0.9991363657	0.0331681556	0.9991363657	0.997917677
1163	0.9991363657	0.03314550713	0.9991363657	0.997917677
1164	0.9991363657	0.03312407873	0.9991363657	0.997917677
1165	0.9991363657	0.03308173219	0.9991363657	0.997917677
1166	0.9991363657	0.03306032194	0.9991363657	0.997917677
1167	0.9991363657	0.03302118206	0.9991363657	0.997917677
1168	0.9991363657	0.03298430544	0.9991363657	0.997917677
1169	0.9991363657	0.03295211636	0.9991363657	0.997917677
1170	0.9991363657	0.03289875967	0.9991363657	0.997917677
1171	0.9991363657	0.03285846775	0.9991363657	0.997917677
1172	0.9991363657	0.03284276327	0.9991363657	0.997917677
1173	0.9991363657	0.03280639918	0.9991363657	0.997917677
1174	0.9991363657	0.03279602175	0.9991363657	0.997917677
1175	0.9991363657	0.0327365715	0.9991363657	0.997917677
1176	0.9991363657	0.03270994304	0.9991363657	0.997917677
1177	0.9991363657	0.03267571521	0.9991363657	0.997917677
1178	0.9991363657	0.03260610524	0.9991363657	0.997917677
1179	0.9991363657	0.03259314252	0.9991363657	0.997917677
1180	0.9991363657	0.03256597433	0.9991363657	0.997917677
1181	0.9991363657	0.0325412599	0.9991363657	0.997917677
1182	0.9991363657	0.03252073182	0.9991363657	0.997917677
1183	0.9991363657	0.03249229594	0.9991363657	0.997917677
1184	0.9991363657	0.0324269721	0.9991363657	0.997917677
1185	0.9991363657	0.03239028824	0.9991363657	0.997917677
1186	0.9991363657	0.0323453859	0.9991363657	0.997917677
1187	0.9991363657	0.03231053442	0.9991363657	0.997917677
1188	0.9991363657	0.03228006886	0.9991363657	0.997917677
1189	0.9991363657	0.03226910634	0.9991363657	0.997917677
1190	0.9991363657	0.0322532227	0.9991363657	0.997917677
1191	0.9991363657	0.03221255206	0.9991363657	0.997917677
1192	0.9991363657	0.03218200032	0.9991363657	0.997917677
1193	0.9991363657	0.03209645682	0.9991363657	0.997917677
1194	0.9991363657	0.03208103355	0.9991363657	0.997917677
1195	0.9991363657	0.03204977426	0.9991363657	0.997917677
1196	0.9991363657	0.03199711605	0.9991363657	0.997917677
1197	0.9991363657	0.03194025336	0.9991363657	0.997917677
1198	0.9991363657	0.03190493472	0.9991363657	0.997917677
1199	0.9991363657	0.03186319141	0.9991363657	0.997917677
1200	0.9991363657	0.03184525315	0.9991363657	0.997917677
1201	0.9991363657	0.03181606436	0.9991363657	0.997917677
1202	0.9991363657	0.03179154949	0.9991363657	0.997917677
1203	0.9991363657	0.03176467158	0.9991363657	0.997917677
1204	0.9991363657	0.03174249255	0.9991363657	0.997917677
1205	0.9991363657	0.03167692605	0.9991363657	0.997917677
1206	0.9991363657	0.03166170007	0.9991363657	0.997917677
1207	0.9991363657	0.03161039801	0.9991363657	0.997917677
1208	0.9991363657	0.03156166309	0.9991363657	0.997917677
1209	0.9991363657	0.03153941602	0.9991363657	0.997917677
1210	0.9991918069	0.03149578364	0.9991918069	0.9980663542
1211	0.9991918069	0.03146541333	0.9991918069	0.9980663542
1212	0.9991918069	0.03144815994	0.9991918069	0.9980663542
1213	0.9991918069	0.03139187553	0.9991918069	0.9980663542
1214	0.9991363657	0.03135932814	0.9991363657	0.997917677
1215	0.9991363657	0.03132021774	0.9991363657	0.997917677
1216	0.9991918069	0.03126361131	0.9991918069	0.9980663542
1217	0.9991918069	0.03124007386	0.9991918069	0.9980663542
1218	0.9991918069	0.03118916413	0.9991918069	0.9980663542
1219	0.9991918069	0.0311641322	0.9991918069	0.9980663542
1220	0.9991918069	0.03111937726	0.9991918069	0.9980663542
1221	0.9991918069	0.03108459155	0.9991918069	0.9980663542
1222	0.9991918069	0.03105384025	0.9991918069	0.9980663542
1223	0.9991918069	0.0310304162	0.9991918069	0.9980663542
1224	0.9991918069	0.0310063118	0.9991918069	0.9980663542
1225	0.9991918069	0.03096090147	0.9991918069	0.9980663542
1226	0.9991918069	0.0309422738	0.9991918069	0.9980663542
1227	0.9991918069	0.0309261906	0.9991918069	0.9980663542
1228	0.9992472479	0.03089416026	0.9992472479	0.9982150626
1229	0.9992472479	0.03084097592	0.9992472479	0.9982150626
1230	0.9992472479	0.03079309823	0.9992472479	0.9982150626
1231	0.9992472479	0.03076591644	0.9992472479	0.9982150626
1232	0.9992472479	0.03074745885	0.9992472479	0.9982150626
1233	0.9992472479	0.03073165459	0.9992472479	0.9982150626
1234	0.9992472479	0.03070055405	0.9992472479	0.9982150626
1235	0.9992472479	0.03066188133	0.9992472479	0.9982150626
1236	0.9992472479	0.03063914442	0.9992472479	0.9982150626
1237	0.9992472479	0.03060712088	0.9992472479	0.9982150626
1238	0.9992472479	0.0305540318	0.9992472479	0.9982150626
1239	0.9992472479	0.03050744221	0.9992472479	0.9982150626
1240	0.9992472479	0.03046757211	0.9992472479	0.9982150626
1241	0.9993027102	0.03040372233	0.9993027102	0.9983635578
1242	0.9993027102	0.0303304408	0.9993027102	0.9983635578
1243	0.9993027102	0.0302950065	0.9993027102	0.9983635578
1244	0.9993027102	0.03026147488	0.9993027102	0.9983635578
1245	0.9993027102	0.03024092866	0.9993027102	0.9983635578
1246	0.9993581432	0.03017624887	0.9993581432	0.9985122768
1247	0.9993581432	0.0301622475	0.9993581432	0.9985122768
1248	0.9993581432	0.03009395739	0.9993581432	0.9985122768
1249	0.9993581432	0.03005523932	0.9993581432	0.9985122768
1250	0.9993581432	0.03002701434	0.9993581432	0.9985122768
1251	0.9993581432	0.02999521985	0.9993581432	0.9985122768
1252	0.9993581432	0.02998509641	0.9993581432	0.9985122768
1253	0.9993581432	0.02996761625	0.9993581432	0.9985122768
1254	0.9993581432	0.02992793437	0.9993581432	0.9985122768
1255	0.9993581432	0.02989669095	0.9993581432	0.9985122768
1256	0.9993581432	0.02986224995	0.9993581432	0.9985122768
1257	0.9993581432	0.02981221785	0.9993581432	0.9985122768
1258	0.9993581432	0.02977832565	0.9993581432	0.9985122768
1259	0.999413576	0.02973322147	0.999413576	0.9986610272
1260	0.999413576	0.02970983597	0.999413576	0.9986610272
1261	0.999413576	0.02966112826	0.999413576	0.9986610272
1262	0.999413576	0.02964052534	0.999413576	0.9986610272
1263	0.999413576	0.029623882	0.999413576	0.9986610272
1264	0.999413576	0.02960105664	0.999413576	0.9986610272
1265	0.999413576	0.02955457364	0.999413576	0.9986610272
1266	0.999413576	0.02953363282	0.999413576	0.9986610272
1267	0.999413576	0.0294972347	0.999413576	0.9986610272
1268	0.999413576	0.02944398914	0.999413576	0.9986610272
1269	0.999413576	0.02941006973	0.999413576	0.9986610272
1270	0.999413576	0.02937546317	0.999413576	0.9986610272
1271	0.9994690086	0.02933453854	0.9994690086	0.9988098092
1272	0.9994690086	0.02928178963	0.9994690086	0.9988098092
1273	0.9994690086	0.02921205946	0.9994690086	0.9988098092
1274	0.9994690086	0.02919369485	0.9994690086	0.9988098092
1275	0.9994690086	0.0291678057	0.9994690086	0.9988098092
1276	0.9994690086	0.02914512775	0.9994690086	0.9988098092
1277	0.9994690086	0.02912610095	0.9994690086	0.9988098092
1278	0.9994690086	0.02911100651	0.9994690086	0.9988098092
1279	0.9994690086	0.02909172118	0.9994690086	0.9988098092
1280	0.9994690086	0.0290691997	0.9994690086	0.9988098092
1281	0.9994690086	0.02897912061	0.9994690086	0.9988098092
1282	0.9994690086	0.02894263859	0.9994690086	0.9988098092
1283	0.9994690086	0.02891099604	0.9994690086	0.9988098092
1284	0.9994690086	0.02887796334	0.9994690086	0.9988098092
1285	0.9994690086	0.02886551768	0.9994690086	0.9988098092
1286	0.9994690086	0.02879388256	0.9994690086	0.9988098092
1287	0.9994690086	0.02877150623	0.9994690086	0.9988098092
1288	0.9994690086	0.02872318178	0.9994690086	0.9988098092
1289	0.9994690086	0.02867667837	0.9994690086	0.9988098092
1290	0.9994690086	0.02865471251	0.9994690086	0.9988098092
1291	0.9994690086	0.02859292189	0.9994690086	0.9988098092
1292	0.9994690086	0.0285416221	0.9994690086	0.9988098092
1293	0.9994690086	0.02851899177	0.9994690086	0.9988098092
1294	0.9994690086	0.02849036085	0.9994690086	0.9988098092
1295	0.9994690086	0.02847258134	0.9994690086	0.9988098092
1296	0.9994690086	0.02842448594	0.9994690086	0.9988098092
1297	0.9994690086	0.028405314	0.9994690086	0.9988098092
1298	0.9994690086	0.02837070291	0.9994690086	0.9988098092
